	precision	recall	f1	accuracy	support
ambience general	0.9036	0.8065	0.8523	0.7426	101.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8742	0.8098	0.8408	0.7253	182.0
food style_options	0.7812	0.5	0.6098	0.4386	57.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9032	0.8358	0.8682	0.7671	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.9306	0.8519	0.8895	0.801	201.0
Micro-AVG	0.893	0.742	0.8105	0.6814	747.0
Macro-AVG	0.4633	0.3417	0.3777		747
