	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8108	0.8451	0.7317	82.0
ambience general:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.1538	0.25	0.1429	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8264	0.8065	0.8163	0.6897	145.0
food quality:NEUTRAL	0.5714	0.6154	0.5926	0.4211	19.0
food quality:NEGATIVE	0.6875	0.4231	0.5238	0.3548	31.0
food style_options:POSITIVE	0.7037	0.6129	0.6552	0.4872	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6	0.2	0.3	0.1765	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8246	0.8246	0.8246	0.7015	134.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8306	0.8374	0.834	0.7153	144.0
service general:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
service general:NEGATIVE	0.8864	0.6964	0.78	0.6393	61.0
Micro-AVG	0.7895	0.656	0.7166	0.5583	806.0
Macro-AVG	0.2497	0.1954	0.2125		806
