	precision	recall	f1	accuracy	support
ambience general	0.7831	0.6989	0.7386	0.5856	111.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7881	0.7301	0.758	0.6103	195.0
food style_options	0.6875	0.44	0.5366	0.3667	60.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7903	0.7313	0.7597	0.6125	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.25	0.0714	0.1111	0.0588	17.0
service general	0.8266	0.7566	0.7901	0.653	219.0
Micro-AVG	0.7895	0.656	0.7166	0.5583	806.0
Macro-AVG	0.3994	0.2985	0.3287		806
