	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6604	0.6034	0.4321	81.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1	0.0833	0.0909	0.0476	21.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.2857	0.3529	0.3158	0.1875	32.0
food quality	0.3793	0.4843	0.4254	0.2702	285.0
food style_options	0.2857	0.3158	0.3	0.1765	102.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.67	0.563	0.6119	0.4408	152.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5789	0.4583	0.5116	0.3438	32.0
service general	0.6772	0.637	0.6565	0.4886	176.0
Micro-AVG	0.4913	0.5041	0.4976	0.3312	933.0
Macro-AVG	0.4228	0.3924	0.3912		933
