	precision	recall	f1	accuracy	support
ambience general	0.619	0.7358	0.6724	0.5065	77.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.5714	0.7296	0.6409	0.4715	246.0
food style_options	0.4603	0.5088	0.4833	0.3187	91.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.73	0.6134	0.6667	0.5	146.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5789	0.4583	0.5116	0.3438	32.0
service general	0.748	0.7037	0.7252	0.5689	167.0
Micro-AVG	0.6121	0.6281	0.62	0.4492	857.0
Macro-AVG	0.5204	0.4944	0.4902		857
