	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8491	0.7759	0.6338	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6552	0.8365	0.7348	0.5808	229.0
food style_options	0.5714	0.6316	0.6	0.4286	84.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.81	0.6807	0.7397	0.587	138.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.8819	0.8296	0.855	0.7467	150.0
Micro-AVG	0.7122	0.7308	0.7214	0.5642	794.0
Macro-AVG	0.6087	0.5906	0.5814		794
