	precision	recall	f1	accuracy	support
ambience general	0.629	0.7959	0.7027	0.5417	72.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.45	0.5294	0.4865	0.3214	28.0
food quality	0.6269	0.8067	0.7055	0.545	222.0
food style_options	0.3958	0.3455	0.3689	0.2262	84.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8171	0.6381	0.7166	0.5583	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8125	0.65	0.7222	0.5652	23.0
service general	0.7431	0.7926	0.767	0.6221	172.0
Micro-AVG	0.6565	0.6655	0.661	0.4936	782.0
Macro-AVG	0.5423	0.5049	0.5154		782
