	precision	recall	f1	accuracy	support
ambience general	0.4516	0.5714	0.5045	0.3373	83.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.125	0.0833	0.1	0.0526	19.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.25	0.2941	0.2703	0.1562	32.0
food quality	0.3472	0.4467	0.3907	0.2428	276.0
food style_options	0.2292	0.2	0.2136	0.1196	92.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6463	0.5048	0.5668	0.3955	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5625	0.45	0.5	0.3333	27.0
service general	0.5694	0.6074	0.5878	0.4162	197.0
Micro-AVG	0.4422	0.4483	0.4452	0.2863	908.0
Macro-AVG	0.3345	0.3187	0.3223		908
