	precision	recall	f1	accuracy	support
ambience general	0.5484	0.6939	0.6126	0.4416	77.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.45	0.5294	0.4865	0.3214	28.0
food quality	0.5337	0.6867	0.6006	0.4292	240.0
food style_options	0.3125	0.2727	0.2913	0.1705	88.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7073	0.5524	0.6203	0.4496	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5625	0.45	0.5	0.3333	27.0
service general	0.6458	0.6889	0.6667	0.5	186.0
Micro-AVG	0.5595	0.5672	0.5634	0.3921	839.0
Macro-AVG	0.4307	0.4131	0.4161		839
