	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6522	0.8333	0.7317	0.5769	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.2857	0.4	0.3333	0.2	20.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5	0.3	0.375	0.2308	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.5845	0.7685	0.664	0.497	167.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food quality:NEGATIVE	0.4545	0.5714	0.5063	0.339	59.0
food style_options:POSITIVE	0.5625	0.2812	0.375	0.2308	39.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.2273	0.2632	0.2439	0.1389	36.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.5714	0.6486	0.48	75.0
restaurant general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7	0.5833	0.6364	0.4667	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8333	0.4545	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.6154	0.7273	0.6667	0.5	96.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.6935	0.6935	0.6935	0.5309	81.0
Micro-AVG	0.5595	0.5672	0.5634	0.3921	839.0
Macro-AVG	0.2938	0.2888	0.2798		839
