	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8333	0.8046	0.6731	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7	0.7778	0.7368	0.5833	12.0
food quality	0.8739	0.9286	0.9004	0.8189	127.0
food style_options	0.7857	0.55	0.6471	0.4783	23.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8772	0.7576	0.813	0.6849	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6842	0.8125	0.7429	0.5909	22.0
service general	0.9296	0.9429	0.9362	0.88	75.0
Micro-AVG	0.8457	0.8268	0.8362	0.7184	412.0
Macro-AVG	0.6101	0.5767	0.5831		412
