	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7059	0.8889	0.7869	0.6486	74.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	23.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
food prices:POSITIVE	0.4348	0.7692	0.5556	0.3846	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
food quality:POSITIVE	0.7517	0.7517	0.7517	0.6022	181.0
food quality:NEUTRAL	0.4706	0.5	0.4848	0.32	25.0
food quality:NEGATIVE	0.641	0.5682	0.6024	0.431	58.0
food style_options:POSITIVE	0.6818	0.8333	0.75	0.6	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4583	0.44	0.449	0.2895	38.0
location general:POSITIVE	1.0	0.6154	0.7619	0.6154	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7215	0.7403	0.7308	0.5758	99.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6842	0.65	0.6667	0.5	52.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.8621	0.8621	0.8621	0.7576	99.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
service general:NEGATIVE	0.6034	0.5833	0.5932	0.4217	83.0
Micro-AVG	0.6818	0.6734	0.6776	0.5124	970.0
Macro-AVG	0.5005	0.4446	0.4496		970
