	precision	recall	f1	accuracy	support
ambience general	0.5529	0.6184	0.5839	0.4123	114.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.375	0.3	0.3333	0.2	15.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.4118	0.5385	0.4667	0.3043	46.0
food quality	0.5522	0.5415	0.5468	0.3763	295.0
food style_options	0.3944	0.4308	0.4118	0.2593	108.0
location general	0.6667	0.4615	0.5455	0.375	16.0
restaurant general	0.6341	0.6142	0.624	0.4535	172.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5333	0.2667	0.3556	0.2162	37.0
service general	0.6316	0.6316	0.6316	0.4615	208.0
Micro-AVG	0.5556	0.5488	0.5521	0.3814	1062.0
Macro-AVG	0.5064	0.4756	0.4787		1062
