	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7895	0.7453	0.5941	101.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.5556	0.9091	0.6897	0.5263	19.0
food prices	0.4706	0.6154	0.5333	0.3636	44.0
food quality	0.7065	0.6927	0.6995	0.5379	264.0
food style_options	0.5775	0.6308	0.6029	0.4316	95.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.6911	0.6693	0.68	0.5152	165.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.6	0.3	0.4	0.25	36.0
service general	0.7434	0.7434	0.7434	0.5916	191.0
Micro-AVG	0.6818	0.6734	0.6776	0.5124	970.0
Macro-AVG	0.6462	0.6016	0.6078		970
