	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.814	0.8642	0.8383	0.7216	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7083	0.9189	0.8	0.6667	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.7576	0.8929	0.8197	0.6944	36.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.6364	0.5833	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.6522	0.75	0.6977	0.5357	28.0
food quality:POSITIVE	0.8238	0.8933	0.8571	0.75	268.0
food quality:NEUTRAL	0.8378	0.8158	0.8267	0.7045	44.0
food quality:NEGATIVE	0.7351	0.8608	0.793	0.657	207.0
food style_options:POSITIVE	0.6591	0.8286	0.7342	0.58	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4615	0.6316	0.5333	0.3636	33.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8235	0.8448	0.834	0.7153	137.0
restaurant general:NEUTRAL	0.7143	0.625	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.7647	0.78	0.7723	0.629	124.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	36.0
service general:POSITIVE	0.8994	0.9048	0.9021	0.8216	185.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8658	0.86	0.8629	0.7588	170.0
Micro-AVG	0.7823	0.8201	0.8008	0.6677	1598.0
Macro-AVG	0.4737	0.4957	0.4756		1598
