	precision	recall	f1	accuracy	support
ambience general	0.7704	0.8595	0.8125	0.6842	152.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.7083	0.7727	0.7391	0.5862	58.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6	0.6923	0.6429	0.4737	38.0
food quality	0.7897	0.8741	0.8298	0.7091	519.0
food style_options	0.5857	0.7455	0.656	0.4881	84.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7939	0.808	0.8009	0.6679	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.6905	0.6744	0.6824	0.5179	56.0
service general	0.884	0.8785	0.8812	0.7877	358.0
Micro-AVG	0.7823	0.8201	0.8008	0.6677	1598.0
Macro-AVG	0.5741	0.6539	0.6084		1598
