	precision	recall	f1	accuracy	support
ambience general	0.8	0.8926	0.8438	0.7297	148.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.75	0.8182	0.7826	0.6429	56.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6667	0.7692	0.7143	0.5556	36.0
food quality	0.8176	0.905	0.8591	0.753	506.0
food style_options	0.6	0.7636	0.672	0.506	83.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.807	0.8214	0.8142	0.6866	268.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.7619	0.7442	0.7529	0.6038	53.0
service general	0.8997	0.8941	0.8969	0.813	353.0
Micro-AVG	0.8072	0.8463	0.8263	0.704	1564.0
Macro-AVG	0.6058	0.6931	0.643		1564
