	precision	recall	f1	accuracy	support
ambience general:positive	0.7755	0.8261	0.8	0.6667	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.8182	0.4737	0.6	0.4286	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	6.0
drinks prices:negative	0.1667	0.5	0.25	0.1429	7.0
drinks quality:positive	0.913	0.7778	0.84	0.7241	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.5	0.5	0.3333	12.0
food quality:positive	0.68	0.8361	0.75	0.6	170.0
food quality:neutral	0.1818	0.25	0.2105	0.1176	17.0
food quality:negative	0.4773	0.7241	0.5753	0.4038	52.0
food style_options:positive	0.3529	0.4286	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.6667	0.3333	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6267	0.7344	0.6763	0.5109	92.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4839	0.75	0.5882	0.4167	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:positive	0.8333	0.7692	0.8	0.6667	15.0
restaurant prices:neutral	0.1429	0.3333	0.2	0.1111	9.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.9038	0.8246	0.8624	0.7581	62.0
service general:neutral	0.2	0.5	0.2857	0.1667	6.0
service general:negative	0.6744	0.6905	0.6824	0.5179	56.0
Micro-AVG	0.6376	0.6807	0.6584	0.4908	760.0
Macro-AVG	0.3782	0.3468	0.3401		760
