	precision	recall	f1	accuracy	support
ambience general	0.8689	0.7681	0.8154	0.6883	77.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8846	0.7188	0.7931	0.6571	35.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.5714	0.6154	0.4444	18.0
food quality	0.678	0.8742	0.7637	0.6178	225.0
food style_options	0.5714	0.4848	0.5246	0.3556	45.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6168	0.7674	0.6839	0.5197	127.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.8333	0.7692	0.8	0.6667	30.0
service general	0.86	0.8515	0.8557	0.7478	115.0
Micro-AVG	0.7231	0.7719	0.7467	0.5958	710.0
Macro-AVG	0.6511	0.6205	0.6231		710
