	precision	recall	f1	accuracy	support
ambience general	0.5902	0.5217	0.5538	0.383	94.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.6923	0.5625	0.6207	0.45	40.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.25	0.2143	0.2308	0.1304	23.0
food quality	0.4537	0.5849	0.511	0.3432	271.0
food style_options	0.2857	0.2424	0.2623	0.1509	53.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.4953	0.6163	0.5492	0.3786	140.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.5	0.4615	0.48	0.3158	38.0
service general	0.72	0.7129	0.7164	0.5581	129.0
Micro-AVG	0.5128	0.5474	0.5296	0.3601	833.0
Macro-AVG	0.4179	0.3809	0.391		833
