	precision	recall	f1	accuracy	support
ambience general	0.7705	0.6812	0.7231	0.5663	83.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.8846	0.7188	0.7931	0.6571	35.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.6098	0.7862	0.6868	0.523	239.0
food style_options	0.4286	0.3636	0.3934	0.2449	49.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5794	0.7209	0.6425	0.4733	131.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.5833	0.5385	0.56	0.3889	36.0
service general	0.77	0.7624	0.7662	0.621	124.0
Micro-AVG	0.6376	0.6807	0.6584	0.4908	760.0
Macro-AVG	0.5302	0.4835	0.4972		760
