	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7805	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.1818	0.2667	0.1538	13.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.8025	0.7647	0.7831	0.6436	101.0
food style_options	0.5333	0.5333	0.5333	0.3636	44.0
location general	0.2	1.0	0.3333	0.2	5.0
restaurant general	0.7037	0.7308	0.717	0.5588	68.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.9091	0.9459	0.9272	0.8642	81.0
Micro-AVG	0.769	0.7327	0.7504	0.6005	388.0
Macro-AVG	0.5826	0.5906	0.548		388
