	precision	recall	f1	accuracy	support
ambience general	0.8077	0.9545	0.875	0.7778	27.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.8571	0.8421	0.8496	0.7385	65.0
food style_options	0.6	0.75	0.6667	0.5	12.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8	0.8421	0.8205	0.6957	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	1.0	0.8	0.6667	9.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.8067	0.8403	0.8231	0.6994	173.0
Macro-AVG	0.5907	0.5866	0.5789		173
