	precision	recall	f1	accuracy	support
ambience general	0.7188	0.5476	0.6216	0.451	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.85	0.6733	0.7514	0.6018	113.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7632	0.4915	0.5979	0.4265	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.907	0.6	0.7222	0.5652	69.0
Micro-AVG	0.8168	0.4741	0.6	0.4286	385.0
Macro-AVG	0.4128	0.213	0.2587		385
