	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7179	0.7368	0.5833	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7209	0.6596	0.6889	0.5254	118.0
food style_options	0.5556	0.1852	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.4839	0.6122	0.4412	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.8615	0.6747	0.7568	0.6087	92.0
Micro-AVG	0.7778	0.523	0.6254	0.455	400.0
Macro-AVG	0.394	0.2332	0.268		400
