	precision	recall	f1	accuracy	support
ambience general:positive	0.8462	0.9565	0.898	0.8148	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.4	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.4615	0.5714	0.4	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.6901	0.7778	0.7313	0.5765	85.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.5714	0.4706	0.5161	0.3478	23.0
food style_options:positive	0.3333	0.4286	0.375	0.2308	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1818	0.2222	0.2	0.1111	18.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6571	0.697	0.6765	0.5111	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.6875	0.55	0.6111	0.44	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.1667	0.25	0.2	0.1111	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.4	0.5714	0.4	5.0
service general:positive	0.871	0.8182	0.8438	0.7297	37.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.7273	0.5926	0.6531	0.4848	33.0
Micro-AVG	0.6246	0.5633	0.5923	0.4208	423.0
Macro-AVG	0.3023	0.2549	0.2528		423
