	precision	recall	f1	accuracy	support
ambience general	0.7742	0.8276	0.8	0.6667	36.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.4375	0.56	0.3889	18.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.6333	0.6333	0.6333	0.4634	123.0
food style_options	0.25	0.2941	0.2703	0.1562	32.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.5965	0.6182	0.6071	0.4359	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.375	0.3333	0.3529	0.2143	14.0
service general	0.7857	0.6769	0.7273	0.5714	77.0
Micro-AVG	0.6246	0.5633	0.5923	0.4208	423.0
Macro-AVG	0.4327	0.3559	0.3783		423
