	precision	recall	f1	accuracy	support
ambience general	0.8387	0.8966	0.8667	0.7647	34.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.4375	0.56	0.3889	18.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.7667	0.7667	0.7667	0.6216	111.0
food style_options	0.3	0.3529	0.3243	0.1935	31.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.7544	0.7818	0.7679	0.6232	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.9107	0.7846	0.843	0.7286	70.0
Micro-AVG	0.7439	0.6709	0.7055	0.545	389.0
Macro-AVG	0.5151	0.429	0.455		389
