	precision	recall	f1	accuracy	support
ambience general	0.9527	0.9463	0.9495	0.9038	156.0
drinks prices	1.0	0.5333	0.6957	0.5333	15.0
drinks quality	0.7778	0.75	0.7636	0.6176	34.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.898	0.9167	0.9072	0.8302	53.0
food quality	0.9631	0.9713	0.9672	0.9365	362.0
food style_options	0.9307	0.8952	0.9126	0.8393	112.0
location general	1.0	0.5	0.6667	0.5	18.0
restaurant general	0.944	0.9163	0.9299	0.869	252.0
restaurant miscellaneous	0.85	0.7727	0.8095	0.68	25.0
restaurant prices	0.9804	0.8772	0.9259	0.8621	58.0
service general	1.0	0.9627	0.981	0.9627	268.0
Micro-AVG	0.9563	0.9183	0.9369	0.8813	1365.0
Macro-AVG	0.9414	0.7743	0.8257		1365
