	precision	recall	f1	accuracy	support
ambience general	0.8	0.75	0.7742	0.6316	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7847	0.837	0.81	0.6807	166.0
food style_options	0.7097	0.449	0.55	0.3793	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7732	0.7212	0.7463	0.5952	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.7	0.7778	0.6364	22.0
service general	0.8496	0.8692	0.8593	0.7533	150.0
Micro-AVG	0.7859	0.7164	0.7495	0.5994	649.0
Macro-AVG	0.6135	0.4761	0.5143		649
