	precision	recall	f1	accuracy	support
ambience general	0.5259	0.6489	0.581	0.4094	149.0
drinks prices	0.1	0.0714	0.0833	0.0435	23.0
drinks quality	0.4898	0.4615	0.4752	0.3117	77.0
drinks style_options	0.2941	0.4545	0.3571	0.2174	23.0
food prices	0.1739	0.1111	0.1356	0.0727	55.0
food quality	0.4869	0.5478	0.5156	0.3473	429.0
food style_options	0.3191	0.3797	0.3468	0.2098	143.0
location general	0.6	0.1875	0.2857	0.1667	18.0
restaurant general	0.4896	0.5371	0.5123	0.3443	273.0
restaurant miscellaneous	0.1765	0.1034	0.1304	0.0698	43.0
restaurant prices	0.4186	0.4737	0.4444	0.2857	63.0
service general	0.7078	0.7382	0.7227	0.5658	304.0
Micro-AVG	0.5049	0.5377	0.5208	0.3521	1602.0
Macro-AVG	0.3985	0.3929	0.3825		1602
