	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7447	0.6667	0.5	140.0
drinks prices	0.3	0.2143	0.25	0.1429	21.0
drinks quality	0.6122	0.5769	0.5941	0.4225	71.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.4348	0.2778	0.339	0.2041	49.0
food quality	0.6732	0.7574	0.7128	0.5538	372.0
food style_options	0.4255	0.5063	0.4624	0.3008	133.0
location general	0.6	0.1875	0.2857	0.1667	18.0
restaurant general	0.5781	0.6343	0.6049	0.4336	256.0
restaurant miscellaneous	0.1765	0.1034	0.1304	0.0698	43.0
restaurant prices	0.4884	0.5526	0.5185	0.35	60.0
service general	0.7984	0.8326	0.8151	0.6879	282.0
Micro-AVG	0.6249	0.6654	0.6445	0.4755	1468.0
Macro-AVG	0.5085	0.502	0.49		1468
