	precision	recall	f1	accuracy	support
ambience general	0.6638	0.8191	0.7333	0.5789	133.0
drinks prices	0.6	0.4286	0.5	0.3333	18.0
drinks quality	0.7755	0.7308	0.7525	0.6032	63.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.7391	0.4722	0.5763	0.4048	42.0
food quality	0.7459	0.8419	0.791	0.6543	350.0
food style_options	0.5638	0.6709	0.6127	0.4417	120.0
location general	0.8	0.25	0.381	0.2353	17.0
restaurant general	0.651	0.7143	0.6812	0.5165	242.0
restaurant miscellaneous	0.2941	0.1724	0.2174	0.122	41.0
restaurant prices	0.6047	0.6842	0.642	0.4727	55.0
service general	0.8765	0.9142	0.895	0.8099	263.0
Micro-AVG	0.7162	0.7626	0.7387	0.5857	1366.0
Macro-AVG	0.6438	0.6112	0.6069		1366
