	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7294	0.8921	0.8026	0.6703	185.0
ambience general:NEUTRAL	0.7	0.3889	0.5	0.3333	42.0
ambience general:NEGATIVE	0.6944	0.641	0.6667	0.5	50.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.697	0.697	0.697	0.5349	43.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0909	0.5	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.75	0.8571	0.8	0.6667	324.0
food quality:NEUTRAL	0.6364	0.3043	0.4118	0.2593	27.0
food quality:NEGATIVE	0.4848	0.7273	0.5818	0.4103	78.0
food style_options:POSITIVE	0.623	0.6667	0.6441	0.475	80.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.55	0.5789	0.5641	0.3929	28.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7287	0.8616	0.7896	0.6524	210.0
restaurant general:NEUTRAL	0.5	0.3636	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.7143	0.6579	0.6849	0.5208	48.0
restaurant miscellaneous:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8043	0.8177	0.811	0.682	217.0
service general:NEUTRAL	0.5333	0.4211	0.4706	0.3077	26.0
service general:NEGATIVE	0.8291	0.6644	0.7376	0.5843	166.0
Micro-AVG	0.7096	0.7393	0.7242	0.5676	1679.0
Macro-AVG	0.4879	0.4855	0.4608		1679
