	precision	recall	f1	accuracy	support
ambience general	0.615	0.6495	0.6318	0.4618	301.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.5641	0.4889	0.5238	0.3548	62.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.0588	0.1667	0.087	0.0455	22.0
food quality	0.6027	0.6897	0.6433	0.4741	464.0
food style_options	0.439	0.45	0.4444	0.2857	126.0
location general	0.4545	0.4545	0.4545	0.2941	17.0
restaurant general	0.645	0.7163	0.6788	0.5138	290.0
restaurant miscellaneous	0.4375	0.3684	0.4	0.25	28.0
restaurant prices	0.5238	0.4231	0.4681	0.3056	36.0
service general	0.75	0.685	0.716	0.5576	425.0
Micro-AVG	0.6225	0.6486	0.6353	0.4655	1796.0
Macro-AVG	0.5009	0.5493	0.5096		1796
