	precision	recall	f1	accuracy	support
ambience general	0.7212	0.7617	0.7409	0.5884	277.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.6667	0.5778	0.619	0.4483	58.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.1765	0.5	0.2609	0.15	20.0
food quality	0.6986	0.7994	0.7456	0.5944	429.0
food style_options	0.5976	0.6125	0.6049	0.4336	113.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7186	0.7981	0.7563	0.6081	273.0
restaurant miscellaneous	0.5	0.4211	0.4571	0.2963	27.0
restaurant prices	0.619	0.5	0.5532	0.3824	34.0
service general	0.8006	0.7312	0.7644	0.6186	409.0
Micro-AVG	0.7096	0.7393	0.7242	0.5676	1679.0
Macro-AVG	0.5956	0.6608	0.6081		1679
