	precision	recall	f1	accuracy	support
ambience general	0.8363	0.8832	0.8591	0.753	251.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.6923	0.6	0.6429	0.4737	57.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.2941	0.8333	0.4348	0.2778	18.0
food quality	0.7589	0.8683	0.8099	0.6806	407.0
food style_options	0.6585	0.675	0.6667	0.5	108.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7792	0.8654	0.82	0.695	259.0
restaurant miscellaneous	0.625	0.5263	0.5714	0.4	25.0
restaurant prices	0.7619	0.6154	0.6809	0.5161	31.0
service general	0.9272	0.8468	0.8852	0.794	369.0
Micro-AVG	0.7975	0.8309	0.8138	0.6861	1561.0
Macro-AVG	0.6878	0.7665	0.7025		1561
