	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8413	0.7681	0.803	0.6709	79.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5	0.5789	0.5366	0.3667	30.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.6389	0.7188	0.6765	0.5111	45.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.7	0.5833	0.4118	17.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.3333	0.375	0.3529	0.2143	28.0
food quality:POSITIVE	0.8889	0.8421	0.8649	0.7619	210.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	21.0
food quality:NEGATIVE	0.6571	0.6866	0.6715	0.5055	91.0
food style_options:POSITIVE	0.641	0.6579	0.6494	0.4808	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.6571	0.7419	0.697	0.5349	43.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6237	0.5631	0.5918	0.4203	138.0
restaurant general:NEUTRAL	0.3	0.2727	0.2857	0.1667	18.0
restaurant general:NEGATIVE	0.5893	0.541	0.5641	0.3929	84.0
restaurant miscellaneous:POSITIVE	0.1111	0.2857	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1667	0.1111	0.0588	34.0
restaurant prices:POSITIVE	0.52	0.7647	0.619	0.4483	29.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2273	0.4167	0.2941	0.1724	29.0
service general:POSITIVE	0.8689	0.906	0.887	0.797	133.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
service general:NEGATIVE	0.7879	0.7358	0.761	0.6142	127.0
Micro-AVG	0.6784	0.6616	0.6699	0.5036	1378.0
Macro-AVG	0.4532	0.4117	0.4094		1378
