	precision	recall	f1	accuracy	support
ambience general	0.7865	0.7447	0.765	0.6195	113.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.75	0.75	0.75	0.6	65.0
drinks style_options	0.5	0.4545	0.4762	0.3125	16.0
food prices	0.6176	0.5833	0.6	0.4286	49.0
food quality	0.8571	0.8162	0.8362	0.7184	309.0
food style_options	0.7105	0.6835	0.6968	0.5347	101.0
location general	0.6923	0.5625	0.6207	0.45	20.0
restaurant general	0.6541	0.5943	0.6228	0.4522	230.0
restaurant miscellaneous	0.1667	0.2414	0.1972	0.1094	64.0
restaurant prices	0.5294	0.7105	0.6067	0.4355	62.0
service general	0.8634	0.8412	0.8522	0.7424	264.0
Micro-AVG	0.7458	0.7274	0.7365	0.5829	1309.0
Macro-AVG	0.6621	0.6354	0.6453		1309
