	precision	recall	f1	accuracy	support
ambience general	0.7303	0.6915	0.7104	0.5508	118.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.5962	0.5962	0.5962	0.4247	73.0
drinks style_options	0.4	0.3636	0.381	0.2353	17.0
food prices	0.4118	0.3889	0.4	0.25	56.0
food quality	0.8069	0.7684	0.7872	0.6491	322.0
food style_options	0.6316	0.6076	0.6194	0.4486	107.0
location general	0.6154	0.5	0.5517	0.381	21.0
restaurant general	0.5912	0.5371	0.5629	0.3917	240.0
restaurant miscellaneous	0.0952	0.1379	0.1127	0.0597	67.0
restaurant prices	0.4118	0.5526	0.4719	0.3088	68.0
service general	0.8282	0.8069	0.8174	0.6912	272.0
Micro-AVG	0.6784	0.6616	0.6699	0.5036	1378.0
Macro-AVG	0.5705	0.5435	0.5542		1378
