	precision	recall	f1	accuracy	support
ambience general	0.5056	0.4787	0.4918	0.3261	138.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.3846	0.3846	0.3846	0.2381	84.0
drinks style_options	0.1	0.0909	0.0952	0.05	20.0
food prices	0.2647	0.25	0.2571	0.1475	61.0
food quality	0.6448	0.614	0.629	0.4588	364.0
food style_options	0.3553	0.3418	0.3484	0.2109	128.0
location general	0.3077	0.25	0.2759	0.16	25.0
restaurant general	0.4025	0.3657	0.3832	0.237	270.0
restaurant miscellaneous	0.0476	0.069	0.0563	0.029	69.0
restaurant prices	0.2549	0.3421	0.2921	0.1711	76.0
service general	0.6476	0.6309	0.6391	0.4696	313.0
Micro-AVG	0.4936	0.4814	0.4875	0.3223	1567.0
Macro-AVG	0.3717	0.3539	0.3611		1567
