	precision	recall	f1	accuracy	support
ambience general	0.7407	0.8621	0.7968	0.6623	151.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6346	0.7674	0.6947	0.5323	62.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6538	0.7083	0.68	0.5152	33.0
food quality	0.8768	0.8925	0.8846	0.7931	377.0
food style_options	0.52	0.78	0.624	0.4535	86.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8246	0.7838	0.8037	0.6718	259.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.7317	0.7143	0.7229	0.566	53.0
service general	0.9254	0.913	0.9192	0.8505	321.0
Micro-AVG	0.8192	0.8303	0.8247	0.7017	1388.0
Macro-AVG	0.6867	0.6393	0.6379		1388
