	precision	recall	f1	accuracy	support
ambience general	0.9231	0.8	0.8571	0.75	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.8941	0.8941	0.8941	0.8085	94.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8824	0.8182	0.8491	0.7377	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.4615	0.5714	0.4	15.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.8691	0.7563	0.8088	0.679	352.0
Macro-AVG	0.4794	0.3931	0.4257		352
