	precision	recall	f1	accuracy	support
ambience general	0.7385	0.6957	0.7164	0.5581	86.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.7857	0.6875	0.7333	0.5789	38.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2667	0.2857	0.2759	0.16	25.0
food quality	0.6978	0.7987	0.7449	0.5935	214.0
food style_options	0.5484	0.5152	0.5312	0.3617	47.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6067	0.6279	0.6171	0.4463	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.5238	0.4231	0.4681	0.3056	36.0
service general	0.7789	0.7327	0.7551	0.6066	122.0
Micro-AVG	0.6599	0.6551	0.6575	0.4898	733.0
Macro-AVG	0.4955	0.425	0.4452		733
