	precision	recall	f1	accuracy	support
ambience general	0.6308	0.5942	0.6119	0.4409	93.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.6429	0.5625	0.6	0.4286	42.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1333	0.1429	0.1379	0.0741	27.0
food quality	0.5549	0.6352	0.5924	0.4208	240.0
food style_options	0.4516	0.4242	0.4375	0.28	50.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5281	0.5465	0.5371	0.3672	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.4286	0.3462	0.383	0.2368	38.0
service general	0.7579	0.7129	0.7347	0.5806	124.0
Micro-AVG	0.5625	0.5584	0.5604	0.3893	786.0
Macro-AVG	0.4273	0.3582	0.3779		786
