	precision	recall	f1	accuracy	support
ambience general	0.8615	0.8116	0.8358	0.7179	78.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.8571	0.75	0.8	0.6667	36.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.4286	0.4138	0.2609	23.0
food quality	0.7418	0.8491	0.7918	0.6553	206.0
food style_options	0.5484	0.5152	0.5312	0.3617	47.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6517	0.6744	0.6629	0.4957	117.0
restaurant miscellaneous	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices	0.5714	0.4615	0.5106	0.3429	35.0
service general	0.8947	0.8416	0.8673	0.7658	111.0
Micro-AVG	0.739	0.7336	0.7363	0.5826	690.0
Macro-AVG	0.6434	0.5394	0.5731		690
