	precision	recall	f1	accuracy	support
ambience general	0.3333	0.0294	0.0541	0.0278	36.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6939	0.3864	0.4964	0.3301	103.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6429	0.1429	0.2338	0.1324	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8286	0.4265	0.5631	0.3919	74.0
Micro-AVG	0.7228	0.1984	0.3113	0.1843	396.0
Macro-AVG	0.2082	0.0821	0.1123		396
