	precision	recall	f1	accuracy	support
ambience general	0.5161	0.6154	0.5614	0.3902	41.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5455	0.6	0.5714	0.4	15.0
food quality	0.6044	0.6875	0.6433	0.4741	116.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.7059	0.5143	0.595	0.4235	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.6441	0.623	0.6333	0.4634	82.0
Micro-AVG	0.6157	0.5635	0.5884	0.4169	415.0
Macro-AVG	0.4655	0.3958	0.4197		415
