	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8889	0.7619	0.6154	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.7258	0.8182	0.7692	0.625	72.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4762	0.4348	0.4545	0.2941	34.0
food style_options:positive	0.9	0.6429	0.75	0.6	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5556	0.3125	0.4	0.25	20.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7222	0.6047	0.6582	0.4906	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.7188	0.697	0.7077	0.5476	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5769	0.6	0.5882	0.4167	36.0
Micro-AVG	0.6157	0.5635	0.5884	0.4169	415.0
Macro-AVG	0.2849	0.2708	0.2703		415
