	precision	recall	f1	accuracy	support
ambience general	0.6452	0.7692	0.7018	0.5405	37.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8182	0.9	0.8571	0.75	12.0
food quality	0.7253	0.825	0.7719	0.6286	105.0
food style_options	0.7895	0.4839	0.6	0.4286	35.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8431	0.6143	0.7107	0.5513	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.8136	0.7869	0.8	0.6667	72.0
Micro-AVG	0.7616	0.6971	0.7279	0.5722	374.0
Macro-AVG	0.6918	0.5647	0.6089		374
