	precision	recall	f1	accuracy	support
ambience general	0.5208	0.5682	0.5435	0.3731	134.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.3448	0.4762	0.4	0.25	40.0
drinks style_options	0.25	0.0769	0.1176	0.0625	16.0
food prices	0.3889	0.4	0.3944	0.2456	57.0
food quality	0.5031	0.561	0.5305	0.361	446.0
food style_options	0.339	0.367	0.3524	0.2139	187.0
location general	0.3043	0.28	0.2917	0.1707	41.0
restaurant general	0.5109	0.56	0.5344	0.3646	192.0
restaurant miscellaneous	0.1364	0.1765	0.1538	0.0833	72.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.6443	0.6684	0.6562	0.4883	256.0
Micro-AVG	0.4835	0.5231	0.5025	0.3356	1487.0
Macro-AVG	0.4101	0.4399	0.4187		1487
