	precision	recall	f1	accuracy	support
ambience general	0.5729	0.625	0.5978	0.4264	129.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.3793	0.5238	0.44	0.2821	39.0
drinks style_options	0.75	0.2308	0.3529	0.2143	14.0
food prices	0.5556	0.5714	0.5634	0.3922	51.0
food quality	0.6562	0.7317	0.6919	0.529	397.0
food style_options	0.4831	0.5229	0.5022	0.3353	170.0
location general	0.4348	0.4	0.4167	0.2632	38.0
restaurant general	0.562	0.616	0.5878	0.4162	185.0
restaurant miscellaneous	0.1818	0.2353	0.2051	0.1143	70.0
restaurant prices	0.5652	0.5652	0.5652	0.3939	33.0
service general	0.732	0.7594	0.7454	0.5941	239.0
Micro-AVG	0.5911	0.6394	0.6143	0.4433	1376.0
Macro-AVG	0.5311	0.5373	0.52		1376
