	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7031	0.7143	0.7087	0.5488	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.3571	0.5556	0.4348	0.2778	36.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.2	0.6	0.3	0.1765	17.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.3	0.5	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.68	0.7391	0.7083	0.5484	31.0
food quality:POSITIVE	0.6752	0.7737	0.7211	0.5638	188.0
food quality:NEUTRAL	0.6	0.5455	0.5714	0.4	30.0
food quality:NEGATIVE	0.6434	0.7188	0.679	0.514	179.0
food style_options:POSITIVE	0.6034	0.7143	0.6542	0.4861	72.0
food style_options:NEUTRAL	0.2727	0.2	0.2308	0.1304	23.0
food style_options:NEGATIVE	0.3878	0.4222	0.4043	0.2533	75.0
location general:POSITIVE	0.4737	0.45	0.4615	0.3	30.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.5429	0.6552	0.5937	0.4222	90.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.5968	0.5873	0.592	0.4205	88.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1935	0.3158	0.24	0.1364	44.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
service general:POSITIVE	0.7237	0.7857	0.7534	0.6044	91.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7304	0.7568	0.7434	0.5915	142.0
Micro-AVG	0.5911	0.6394	0.6143	0.4433	1376.0
Macro-AVG	0.4454	0.4468	0.4239		1376
