	precision	recall	f1	accuracy	support
ambience general	0.7396	0.8068	0.7717	0.6283	113.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.4483	0.619	0.52	0.3514	37.0
drinks style_options	1.0	0.3077	0.4706	0.3077	13.0
food prices	0.6944	0.7143	0.7042	0.5435	46.0
food quality	0.7281	0.8118	0.7677	0.623	374.0
food style_options	0.5847	0.633	0.6079	0.4367	158.0
location general	0.6087	0.56	0.5833	0.4118	34.0
restaurant general	0.6569	0.72	0.687	0.5233	172.0
restaurant miscellaneous	0.25	0.3235	0.2821	0.1642	67.0
restaurant prices	0.6087	0.6087	0.6087	0.4375	32.0
service general	0.8093	0.8396	0.8241	0.7009	224.0
Micro-AVG	0.6841	0.74	0.711	0.5516	1280.0
Macro-AVG	0.6461	0.6481	0.6285		1280
