	precision	recall	f1	accuracy	support
ambience general	0.9231	0.6667	0.7742	0.6316	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6957	0.5	0.5818	0.4103	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.8026	0.8971	0.8472	0.7349	166.0
food style_options	0.75	0.4688	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7467	0.6087	0.6707	0.5045	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.8917	0.9304	0.9106	0.8359	128.0
Micro-AVG	0.8134	0.7129	0.7599	0.6127	612.0
Macro-AVG	0.5119	0.4397	0.4625		612
