	precision	recall	f1	accuracy	support
ambience general	0.5732	0.6184	0.5949	0.4234	111.0
drinks prices	0.3636	0.4	0.381	0.2353	17.0
drinks quality	0.25	0.6	0.3529	0.2143	28.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.3448	0.3846	0.3636	0.2222	45.0
food quality	0.625	0.6585	0.6413	0.472	286.0
food style_options	0.3294	0.4308	0.3733	0.2295	122.0
location general	0.2857	0.3077	0.2963	0.1739	23.0
restaurant general	0.6032	0.5984	0.6008	0.4294	177.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3529	0.4	0.375	0.2308	52.0
service general	0.6629	0.7763	0.7152	0.5566	212.0
Micro-AVG	0.5347	0.6057	0.568	0.3966	1127.0
Macro-AVG	0.4024	0.4843	0.4344		1127
