	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7895	0.7595	0.6122	98.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.2917	0.7	0.4118	0.2593	27.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.5517	0.6154	0.5818	0.4103	39.0
food quality	0.7593	0.8	0.7791	0.6381	257.0
food style_options	0.4941	0.6462	0.56	0.3889	108.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.6905	0.685	0.6877	0.5241	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.4706	0.5333	0.5	0.3333	48.0
service general	0.7528	0.8816	0.8121	0.6837	196.0
Micro-AVG	0.6567	0.7439	0.6976	0.5356	1025.0
Macro-AVG	0.5375	0.6411	0.5787		1025
