	precision	recall	f1	accuracy	support
ambience general	0.7805	0.8421	0.8101	0.6809	94.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.3333	0.8	0.4706	0.3077	26.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5862	0.6538	0.6182	0.4474	38.0
food quality	0.8148	0.8585	0.8361	0.7184	245.0
food style_options	0.5647	0.7385	0.64	0.4706	102.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.7778	0.7717	0.7747	0.6323	155.0
restaurant miscellaneous	0.0952	0.1538	0.1176	0.0625	32.0
restaurant prices	0.6176	0.7	0.6562	0.4884	43.0
service general	0.7865	0.9211	0.8485	0.7368	190.0
Micro-AVG	0.7165	0.8117	0.7611	0.6144	975.0
Macro-AVG	0.6015	0.7228	0.6494		975
