	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8333	0.7692	0.625	72.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8235	0.7778	0.8	0.6667	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4667	0.5385	0.5	0.3333	21.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.8151	0.8207	0.8179	0.6919	172.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.6316	0.8182	0.7129	0.5538	65.0
food style_options:POSITIVE	0.4894	0.6389	0.5542	0.3833	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5588	0.76	0.6441	0.475	40.0
location general:POSITIVE	0.6154	0.6154	0.6154	0.4444	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6962	0.7143	0.7051	0.5446	101.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.7436	0.725	0.7342	0.58	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.4667	0.5	0.4828	0.3182	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4737	0.75	0.5806	0.4091	22.0
service general:POSITIVE	0.7981	0.954	0.8691	0.7685	108.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7	0.8167	0.7538	0.6049	81.0
Micro-AVG	0.6567	0.7439	0.6976	0.5356	1025.0
Macro-AVG	0.4166	0.4765	0.4346		1025
