	precision	recall	f1	accuracy	support
ambience general	0.6346	0.66	0.6471	0.4783	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4118	0.6667	0.5091	0.3415	41.0
food quality	0.4718	0.6917	0.561	0.3898	236.0
food style_options	0.5882	0.2778	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5139	0.5441	0.5286	0.3592	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1	0.0833	0.0909	0.0476	21.0
service general	0.7209	0.7381	0.7294	0.5741	108.0
Micro-AVG	0.5329	0.592	0.5609	0.3898	644.0
Macro-AVG	0.3423	0.326	0.3173		644
