	precision	recall	f1	accuracy	support
ambience general	0.7115	0.74	0.7255	0.5692	65.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4706	0.7619	0.5818	0.4103	39.0
food quality	0.5641	0.8271	0.6707	0.5046	218.0
food style_options	0.5882	0.2778	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6389	0.6765	0.6571	0.4894	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1	0.0833	0.0909	0.0476	21.0
service general	0.7674	0.7857	0.7765	0.6346	104.0
Micro-AVG	0.6115	0.6792	0.6436	0.4745	607.0
Macro-AVG	0.3756	0.3669	0.3536		607
