	precision	recall	f1	accuracy	support
ambience general	0.5192	0.54	0.5294	0.36	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.125	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2059	0.3333	0.2545	0.1458	48.0
food quality	0.3282	0.4812	0.3902	0.2424	264.0
food style_options	0.2941	0.1389	0.1887	0.1042	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4444	0.4706	0.4571	0.2963	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1	0.0833	0.0909	0.0476	21.0
service general	0.6744	0.6905	0.6824	0.5179	112.0
Micro-AVG	0.414	0.4599	0.4358	0.2786	700.0
Macro-AVG	0.2416	0.2386	0.2312		700
