	precision	recall	f1	accuracy	support
ambience general:positive	0.6444	0.8788	0.7436	0.5918	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5714	0.2667	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4783	0.8462	0.6111	0.44	25.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3	0.5	0.375	0.2308	13.0
food quality:positive	0.4867	0.8488	0.6186	0.4479	163.0
food quality:neutral	0.5	0.2	0.2857	0.1667	12.0
food quality:negative	0.4146	0.4595	0.4359	0.2787	61.0
food style_options:positive	1.0	0.25	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4167	0.3571	0.3846	0.2381	21.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.537	0.6042	0.5686	0.3973	73.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4706	0.4706	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.8776	0.7544	0.8113	0.6825	63.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5135	0.7308	0.6032	0.4318	44.0
Micro-AVG	0.5329	0.592	0.5609	0.3898	644.0
Macro-AVG	0.2258	0.213	0.2032		644
