	precision	recall	f1	accuracy	support
ambience general	0.7735	0.814	0.7932	0.6573	213.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7692	0.2703	0.4	0.25	40.0
drinks style_options	0.8	0.4	0.5333	0.3636	11.0
food prices	0.1429	0.4	0.2105	0.1176	17.0
food quality	0.7165	0.8698	0.7857	0.6471	289.0
food style_options	0.5256	0.6406	0.5775	0.4059	101.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.7471	0.6341	0.686	0.5221	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.852	0.7712	0.8096	0.6801	347.0
Micro-AVG	0.7385	0.7192	0.7287	0.5732	1345.0
Macro-AVG	0.621	0.5137	0.5351		1345
